25480, 40048, 58248
52064, 46536, 18992, 13768
51760, 46840, 18688, 14072
51456, 47144, 18384, 14376
51152, 47448, 18080, 14680
50848, 47760, 17768, 14992
50536, 48064, 17464, 15296
50232, 48368, 17160, 15600
49928, 48672, 16856, 15904
49624, 48976, 16552, 16208
49320, 49280, 16248, 16512
49016, 49592, 15936, 16824
48704, 49896, 15632, 17128
48400, 50200, 15328, 17432
48096, 50504, 15024, 17736
47792, 50808, 14720, 18040
47488, 51112, 14416, 18344
47184, 51416, 14112, 18648
46880, 51728, 13800, 18960
46568, 52032, 13496, 19264
46264, 52336, 13192, 19568
45960, 52640, 12888, 19872
45656, 52944, 12584, 20176
45352, 53248, 12280, 20480
45048, 53552, 11976, 20784
44744, 53864, 11664, 21096
44432, 54168, 11360, 21400
44128, 54472, 11056, 21704
43824, 54776, 10752, 22008
43520, 55080, 10448, 22312
43216, 55384, 10144, 22616
42912, 55688, 9840, 22920
42608, 56000, 9528, 23232
42296, 56304, 9224, 23536
41992, 56608, 8920, 23840
41688, 56912, 8616, 24144
41384, 57216, 8312, 24448
41080, 57520, 8008, 24752
40776, 57824, 7704, 25056
40472, 58136, 7392, 25368
40160, 58440, 7088, 25672
39856, 58744, 6784, 25976
39552, 59048, 6480, 26280
39248, 59352, 6176, 26584
38944, 59656, 5872, 26888
38640, 59968, 5560, 27200
38328, 60272, 5256, 27504
38024, 60576, 4952, 27808
37720, 60880, 4648, 28112
37416, 61184, 4344, 28416
37112, 61488, 4040, 28720
36808, 61792, 3736, 29024
36504, 62104, 3424, 29336
36192, 62408, 3120, 29640
35888, 62712, 2816, 29944
35584, 63016, 2512, 30248
35280, 63320, 2208, 30552
34976, 63624, 1904, 30856
34672, 63928, 1600, 31160
34368, 64240, 1288, 31472
34056, 64544, 984, 31776
33752, 64848, 680, 32080
33448, 65152, 376, 32384
33144, 65456, 72, 32688
32840, 224, 65304, 32992
32536, 528, 65000, 33296
32232, 840, 64688, 33608
31920, 1144, 64384, 33912
31616, 1448, 64080, 34216
31312, 1752, 63776, 34520
31008, 2056, 63472, 34824
30704, 2360, 63168, 35128
30400, 2664, 62864, 35432
30096, 2976, 62552, 35744
29784, 3280, 62248, 36048
29480, 3584, 61944, 36352
29176, 3888, 61640, 36656
28872, 4192, 61336, 36960
28568, 4496, 61032, 37264
28264, 4808, 60720, 37576
27952, 5112, 60416, 37880
27648, 5416, 60112, 38184
27344, 5720, 59808, 38488
27040, 6024, 59504, 38792
26736, 6328, 59200, 39096
26432, 6632, 58896, 39400
26128, 6944, 58584, 39712
25816, 7248, 58280, 40016
25512, 7552, 57976, 40320
25208, 7856, 57672, 40624
24904, 8160, 57368, 40928
24600, 8464, 57064, 41232
24296, 8768, 56760, 41536
23992, 9080, 56448, 41848
23680, 9384, 56144, 42152
23376, 9688, 55840, 42456
23072, 9992, 55536, 42760
22768, 10296, 55232, 43064
22464, 10600, 54928, 43368
22160, 10904, 54624, 43672
21856, 11216, 54312, 43984
21544, 11520, 54008, 44288
21240, 11824, 53704, 44592
20936, 12128, 53400, 44896
20632, 12432, 53096, 45200
20328, 12736, 52792, 45504
20024, 13040, 52488, 45808
19720, 13352, 52176, 46120
19408, 13656, 51872, 46424
19104, 13960, 51568, 46728
18800, 14264, 51264, 47032
18496, 14568, 50960, 47336
18192, 14872, 50656, 47640
17888, 15176, 50352, 47944
17584, 15488, 50040, 48256
17272, 15792, 49736, 48560
16968, 16096, 49432, 48864
16664, 16400, 49128, 49168
16360, 16704, 48824, 49472
16056, 17008, 48520, 49776
15752, 17320, 48208, 50088
15440, 17624, 47904, 50392
15136, 17928, 47600, 50696
14832, 18232, 47296, 51000
14528, 18536, 46992, 51304
14224, 18840, 46688, 51608
13920, 19144, 46384, 51912
13616, 19456, 46072, 52224
13304, 19760, 45768, 52528
13000, 20064, 45464, 52832
12696, 20368, 45160, 53136
12392, 20672, 44856, 53440
12088, 20976, 44552, 53744
11784, 21280, 44248, 54048
11480, 21592, 43936, 54360
11168, 21896, 43632, 54664
10864, 22200, 43328, 54968
10560, 22504, 43024, 55272
10256, 22808, 42720, 55576
9952, 23112, 42416, 55880
9648, 23416, 42112, 56184
9344, 23728, 41800, 56496
9032, 24032, 41496, 56800
8728, 24336, 41192, 57104
8424, 24640, 40888, 57408
8120, 24944, 40584, 57712
7816, 25248, 40280, 58016
7512, 25552, 39976, 58320
7208, 25864, 39664, 58632
6896, 26168, 39360, 58936
6592, 26472, 39056, 59240
6288, 26776, 38752, 59544
5984, 27080, 38448, 59848
5680, 27384, 38144, 60152
5376, 27696, 37832, 60464
5064, 28000, 37528, 60768
4760, 28304, 37224, 61072
4456, 28608, 36920, 61376
4152, 28912, 36616, 61680
3848, 29216, 36312, 61984
3544, 29520, 36008, 62288
3240, 29832, 35696, 62600
2928, 30136, 35392, 62904
2624, 30440, 35088, 63208
2320, 30744, 34784, 63512
2016, 31048, 34480, 63816
1712, 31352, 34176, 64120
1408, 31656, 33872, 64424
1104, 31968, 33560, 64736
792, 32272, 33256, 65040
488, 32576, 32952, 65344
184, 32880, 32648, 112
65416, 33184, 32344, 416
65112, 33488, 32040, 720
64808, 33792, 31736, 1024
64504, 
